submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
BS00068	PT00068	ST0001	ik93Q5D.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00069	PT00069	ST0001	v5C04Xbr1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00070	PT00070	ST0001	YKEhN6zLd.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00071	PT00071	ST0001	Gn9wAOtNA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00072	PT00072	ST0001	99Nn2w3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00073	PT00073	ST0001	R1f2L3R.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00074	PT00074	ST0001	TT72Wfqo6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00075	PT00075	ST0001	cf93u8hG4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00076	PT00076	ST0001	NXWv7jM.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00077	PT00077	ST0001	bD46m22.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00078	PT00078	ST0001	uw3GV0M.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00079	PT00079	ST0001	uq375Z6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00080	PT00080	ST0001	n9c9u59.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00081	PT00081	ST0001	1y9uEA1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00082	PT00082	ST0001	Ta87Wrkgd.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00083	PT00083	ST0001	ZXb4316.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00084	PT00084	ST0001	Mz3NKmsD1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00085	PT00085	ST0001	4Kt5T3aAe.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00086	PT00086	ST0001	JwsqNWrT8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00087	PT00087	ST0001	gLp34VH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00088	PT00088	ST0001	7Rgsz32.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00089	PT00089	ST0001	7MMp344.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00090	PT00090	ST0001	Y06HlHh6H.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00091	PT00091	ST0001	Nm344bU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00092	PT00092	ST0001	MuHvNJu98.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00093	PT00093	ST0001	7qKFEK1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00094	PT00094	ST0001	XTOP4ts3p.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00095	PT00095	ST0001	eKkR5ES.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00096	PT00096	ST0001	UE2h229.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00097	PT00097	ST0001	1Y1UC11.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00098	PT00098	ST0001	cL4U1SM.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00099	PT00099	ST0001	2TfKjh1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00100	PT00100	ST0001	83Roi2dKT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00101	PT00101	ST0001	054Er94.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00102	PT00102	ST0001	H9f2yqF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00103	PT00103	ST0001	859mqawA6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00104	PT00104	ST0001	63Qvs46.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00105	PT00105	ST0001	LTYOoiP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00106	PT00106	ST0001	3m0Vai8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00107	PT00107	ST0001	qEge01q56.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00108	PT00108	ST0001	7ltoXbQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00109	PT00109	ST0001	P12Cq5zIg.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00110	PT00110	ST0001	YpeikDw71.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00111	PT00111	ST0001	tq1XI72.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00112	PT00112	ST0001	Hd23x69.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00113	PT00113	ST0001	361BH2A.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00114	PT00114	ST0001	CKw1r3tCv.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00115	PT00115	ST0001	bFcWe6v43.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00116	PT00116	ST0001	z0h37vA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00117	PT00117	ST0001	SXgy9w8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00118	PT00118	ST0001	E4d0JE7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00119	PT00119	ST0001	o4Oq68V.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00120	PT00120	ST0001	7HCYK1L.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00121	PT00121	ST0001	26fz873.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00122	PT00122	ST0001	9nmg7zM.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00123	PT00123	ST0001	74n7xvB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00124	PT00124	ST0001	9NRpxAr3T.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00125	PT00125	ST0001	G9aOjb2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00126	PT00126	ST0001	5f8Jagvl6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00127	PT00127	ST0001	T2VT8Sx1i.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00128	PT00128	ST0001	ldEDF25.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00129	PT00129	ST0001	mFGesT9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00130	PT00130	ST0001	0uZu0nZ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00131	PT00131	ST0001	8PC50LkWf.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00132	PT00132	ST0001	L3qZ0akCI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00133	PT00133	ST0001	6Ixrin6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00134	PT00134	ST0001	3SXENgn0j.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00135	PT00135	ST0001	J4w0osO.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00136	PT00136	ST0001	Rl10wt0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00137	PT00137	ST0001	aQt2lly6f.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00138	PT00138	ST0001	1s7a5A7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00139	PT00139	ST0001	LsKY53qBx.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00140	PT00140	ST0001	o717TQt21.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00141	PT00141	ST0001	a7m8309.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00142	PT00142	ST0001	g303Mu7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00143	PT00143	ST0001	pQ5GD93.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00144	PT00144	ST0001	31xhWU7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00145	PT00145	ST0001	rWRP7TK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00146	PT00146	ST0001	w0f0xqB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00147	PT00147	ST0001	3X4FH75.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00148	PT00148	ST0001	4DKiYm1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00149	PT00149	ST0001	7WJy45K.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00150	PT00150	ST0001	3f05RzC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00151	PT00151	ST0001	79Qis0C.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00152	PT00152	ST0001	m70VvI9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00153	PT00153	ST0001	D4O19L6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00154	PT00154	ST0001	Kw5p11L.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00155	PT00155	ST0001	4CgYvAE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00156	PT00156	ST0001	Xs5WHUfep.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00157	PT00157	ST0001	V7wqhhP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00158	PT00158	ST0001	8NPF21T.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00159	PT00159	ST0001	8JymI3gUw.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00160	PT00160	ST0001	MPdkbI1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00161	PT00161	ST0001	os2ug52.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00162	PT00162	ST0001	yVd04wA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00163	PT00163	ST0001	5Qez3Pak6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00164	PT00164	ST0001	3TC2F5r1M.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00165	PT00165	ST0001	uXJwU6lqF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00166	PT00166	ST0001	7xO84sN.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00167	PT00167	ST0001	c74cxjA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00168	PT00168	ST0001	506jw8g0a.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00169	PT00169	ST0001	Cx2iBDA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00170	PT00170	ST0001	ZWlb39Q.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00171	PT00171	ST0001	RSygCmH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00172	PT00172	ST0001	7SLfdZgQu.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00173	PT00173	ST0001	8o01J00.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00174	PT00174	ST0001	eLFSq2V.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00175	PT00175	ST0001	d0IJQ2jA0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00176	PT00176	ST0001	MgJ65Ls0Q.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00177	PT00177	ST0001	OH9X38t4W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00178	PT00178	ST0001	yhvnYRV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00179	PT00179	ST0001	2dYV97S.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00180	PT00180	ST0001	alsd2RG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00181	PT00181	ST0001	2S3rkHX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00182	PT00182	ST0001	Pv0g6qU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00183	PT00183	ST0001	7bvZqLulW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00184	PT00184	ST0001	rN9Ol6tn3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00185	PT00185	ST0001	ofuZMh6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00186	PT00186	ST0001	6zSy6evSl.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00187	PT00187	ST0001	3DUfo7E.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00188	PT00188	ST0001	Iau6Imt0i.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00189	PT00189	ST0001	LQePuu9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00190	PT00190	ST0001	auk27z5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00191	PT00191	ST0001	98b8X8P.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00192	PT00192	ST0001	9l3IisS.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00193	PT00193	ST0001	Fbmp7PE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00194	PT00194	ST0001	2366ORzeD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00195	PT00195	ST0001	RrPO171.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00196	PT00196	ST0001	BCrNkU4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00197	PT00197	ST0001	VT0614qF5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00198	PT00198	ST0001	Zg85jh5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00199	PT00199	ST0001	mhoYqKomo.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00200	PT00200	ST0001	2m8977w58.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00201	PT00201	ST0001	9e8I2uuB4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00202	PT00202	ST0001	uls2eTL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00203	PT00203	ST0001	cepkqOo3j.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00204	PT00204	ST0001	n5u1w8vmN.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00205	PT00205	ST0001	D461gk6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00206	PT00206	ST0001	7EfB47qxX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00207	PT00207	ST0001	Jc04wyU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00208	PT00208	ST0001	rfRqV32.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00209	PT00209	ST0001	ZcooKig1X.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00210	PT00210	ST0001	aoH3FbK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00211	PT00211	ST0001	Uynlp4Q.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00212	PT00212	ST0001	5JbLL8a56.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00213	PT00213	ST0001	mHthFeU.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00214	PT00214	ST0001	2l21HX2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00215	PT00215	ST0001	iK7bB6n9o.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00216	PT00216	ST0001	yzF7NXoAi.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00217	PT00217	ST0001	7jhC3JulO.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00218	PT00218	ST0001	e4ct984.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00219	PT00219	ST0001	K1kJs0J.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00220	PT00220	ST0001	e9n5756.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00221	PT00221	ST0001	3nOi80X.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00222	PT00222	ST0001	py9tu2I.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00223	PT00223	ST0001	qn7yfoC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00224	PT00224	ST0001	W14s5E3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00225	PT00225	ST0001	4AX3r37.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00226	PT00226	ST0001	YQ0r3Rbu6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00227	PT00227	ST0001	yea1KgtD9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00228	PT00228	ST0001	2t119cgSL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00229	PT00229	ST0001	tIGhj8S.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00230	PT00230	ST0001	eW01Bym6C.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00231	PT00231	ST0001	Xuf6c0yn3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00232	PT00232	ST0001	rJiz04G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00233	PT00233	ST0001	T37utyY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00234	PT00234	ST0001	KQiUyd1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00235	PT00235	ST0001	UJuOIH1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00236	PT00236	ST0001	3nuUB65.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00237	PT00237	ST0001	2dj8VLZ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00238	PT00238	ST0001	WFPYZx8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00239	PT00239	ST0001	Tfc42F5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00240	PT00240	ST0001	45TR2yqVO.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00241	PT00241	ST0001	8qW5Lmj3f.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00242	PT00242	ST0001	Ny7YGc7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00243	PT00243	ST0001	AGHd2Ywsi.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00244	PT00244	ST0001	WlOPnGB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00245	PT00245	ST0001	H6d2LxL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00246	PT00246	ST0001	tV21oKrA1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00247	PT00247	ST0001	kHJE2gks1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00248	PT00248	ST0001	Nrc7Kjg2m.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00249	PT00249	ST0001	CuQzIvI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00250	PT00250	ST0001	c2W2O6h27.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00251	PT00251	ST0001	BBw12m0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00252	PT00252	ST0001	58e921lt8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00253	PT00253	ST0001	S4dsOw2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00254	PT00254	ST0001	0697m0G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00255	PT00255	ST0001	xaJ9HL7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00256	PT00256	ST0001	d3SgutrN7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00257	PT00257	ST0001	t7AS616.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00258	PT00258	ST0001	9U3jsbs8Z.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00259	PT00259	ST0001	jYmCNk9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00260	PT00260	ST0001	27032m6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00261	PT00261	ST0001	Hyimqh9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00262	PT00262	ST0001	3afOlN7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00263	PT00263	ST0001	6D8zkSsaw.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00264	PT00264	ST0001	II16NXR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00265	PT00265	ST0001	ty3U98tM6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00266	PT00266	ST0001	Nip3512.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00267	PT00267	ST0001	50yhL5b1o.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00268	PT00268	ST0001	e22f4hQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00269	PT00269	ST0001	1OJ5w7H.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00270	PT00270	ST0001	wVi4YtjcV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00271	PT00271	ST0001	8j8DR9D.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00272	PT00272	ST0001	1c332Ec78.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00273	PT00273	ST0001	uH6GO8G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00274	PT00274	ST0001	3UqZo2B.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00275	PT00275	ST0001	iMA0qB8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00276	PT00276	ST0001	uDc5ZL8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00277	PT00277	ST0001	4dARv96.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00278	PT00278	ST0001	mxAT0PZ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00279	PT00279	ST0001	JOJr9op2N.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00280	PT00280	ST0001	bQ5B84Q.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00281	PT00281	ST0001	Hv7aDWspI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00282	PT00282	ST0001	ygKB962.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00283	PT00283	ST0001	61p6rv2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00284	PT00284	ST0001	HtS40cC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
